hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,3.2333333333333334,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,85.0,0,2016-12-07,2017-03-14,1,2,0,Winter,True
Resort Hotel,5.833333333333333,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.95,0,2016-06-29,2016-06-22,1,2,0,Spring,True
City Hotel,0.1666666666666666,0,2,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,Transient,139.0,1,2017-01-01,2016-12-30,1,2,0,Autumn,True
City Hotel,0.9333333333333332,0,3,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,96.02,1,2016-05-14,2016-05-11,1,2,0,Spring,True
City Hotel,1.5333333333333334,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,48.6,0,2016-02-04,2016-02-13,1,2,0,Winter,True
City Hotel,0.9333333333333332,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2017-02-02,2017-03-02,0,2,0,Winter,True
City Hotel,0.4,2,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.67,0,2015-10-28,2015-10-25,1,2,0,Autumn,True
Resort Hotel,2.2333333333333334,2,3,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,123.0,1,2015-09-09,2015-09-04,1,2,0,Summer,True
City Hotel,0.9,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,140.0,0,2017-06-27,2017-07-20,1,2,0,Summer,True
City Hotel,1.5,0,2,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,150.0,1,2017-04-26,2017-06-07,1,2,0,Spring,True
City Hotel,0.0,0,0,PRT,Online TA,TA/TO,1,0,0,D,C,1,No Deposit,Transient,0.0,1,2016-06-21,2016-06-21,1,1,0,Spring,False
City Hotel,6.566666666666666,2,1,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,96.3,0,2016-04-18,2016-10-29,1,2,0,Autumn,True
City Hotel,0.1,0,1,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,88.0,0,2017-03-10,2017-03-09,1,1,0,Winter,True
City Hotel,0.3333333333333333,1,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.63,0,2016-11-21,2016-11-17,1,2,0,Autumn,True
Resort Hotel,2.066666666666667,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,107.0,0,2016-06-03,2016-06-02,1,1,0,Spring,True
Resort Hotel,2.566666666666667,2,5,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,Transient,10.0,0,2016-10-24,2016-10-17,0,2,0,Autumn,True
Resort Hotel,0.1666666666666666,0,1,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,Transient,73.0,2,2016-11-20,2016-11-19,1,2,0,Autumn,False
Resort Hotel,0.7666666666666667,0,2,DEU,Complementary,TA/TO,0,0,0,D,D,1,No Deposit,Transient,0.0,1,2017-06-10,2017-06-08,1,2,0,Spring,True
City Hotel,0.1,1,2,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,Transient,67.0,1,2016-09-12,2016-09-12,0,1,0,Summer,True
Resort Hotel,0.0333333333333333,0,1,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,Transient,30.0,0,2016-02-04,2016-02-03,0,1,0,Winter,False
Resort Hotel,9.166666666666666,2,5,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,Transient-Party,68.66,0,2016-01-14,2016-04-10,1,2,0,Spring,True
Resort Hotel,1.0,2,0,PRT,Corporate,Corporate,0,0,0,A,D,1,No Deposit,Transient,50.0,0,2016-05-10,2016-05-08,0,2,0,Spring,False
Resort Hotel,0.0333333333333333,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,191.0,2,2015-08-09,2015-08-08,1,2,0,Summer,True
City Hotel,0.8,2,2,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,136.5,0,2016-09-02,2016-09-09,1,2,0,Summer,True
City Hotel,4.166666666666667,1,0,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.5,0,2015-04-16,2015-07-26,1,2,0,Summer,True
City Hotel,2.2,2,0,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2017-02-02,2017-04-09,0,2,0,Spring,True
Resort Hotel,1.3333333333333333,1,2,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,55.0,0,2017-01-19,2017-01-16,0,1,0,Winter,True
City Hotel,3.8333333333333335,0,2,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,1,2016-04-10,2016-04-08,1,2,1,Spring,True
Resort Hotel,15.6,0,2,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,Transient-Party,67.0,0,2016-05-14,2016-05-12,1,2,0,Spring,False
City Hotel,4.4,0,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.0,0,2015-07-24,2015-07-23,1,2,0,Summer,True
City Hotel,0.0,2,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.0,0,2015-08-18,2015-08-15,1,2,0,Summer,True
City Hotel,3.3,2,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2015-10-12,2015-10-30,1,2,0,Autumn,True
Resort Hotel,2.433333333333333,2,2,GBR,Corporate,Corporate,0,0,0,D,D,1,No Deposit,Transient-Party,48.0,0,2017-02-21,2017-02-17,0,2,0,Winter,True
City Hotel,0.1,2,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,146.0,1,2015-08-18,2015-08-14,1,2,0,Summer,True
City Hotel,1.7666666666666666,1,3,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,100.3,3,2017-03-20,2017-03-16,1,2,0,Winter,True
City Hotel,2.033333333333333,0,2,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,117.0,0,2016-03-18,2016-03-23,1,2,0,Winter,True
Resort Hotel,10.866666666666667,4,10,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,53.54,0,2016-09-26,2016-09-12,1,2,0,Summer,True
Resort Hotel,5.566666666666666,2,5,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,164.0,1,2015-08-09,2015-08-02,1,2,0,Summer,True
City Hotel,14.9,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-09-29,1,2,0,Summer,True
City Hotel,0.4333333333333333,2,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,102.0,2,2015-09-17,2015-09-13,1,3,0,Summer,True
Resort Hotel,1.3333333333333333,0,3,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient,41.4,2,2015-11-27,2015-11-24,1,1,0,Autumn,True
City Hotel,5.0,2,1,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-03-26,2017-04-23,1,2,0,Spring,True
City Hotel,7.166666666666667,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-11-25,2017-06-28,0,2,0,Spring,True
City Hotel,10.3,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,101.0,0,2016-05-11,2016-05-13,1,2,1,Spring,True
City Hotel,0.9333333333333332,2,1,others,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,142.67,2,2017-04-18,2017-04-30,1,1,0,Spring,True
Resort Hotel,0.0666666666666666,0,1,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,137.7,0,2015-08-25,2015-08-26,0,2,0,Summer,True
City Hotel,0.6,2,5,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,97.0,0,2015-12-28,2016-01-15,1,2,0,Winter,True
City Hotel,10.133333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,89.0,0,2016-02-01,2016-11-03,1,2,0,Autumn,True
City Hotel,9.533333333333331,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-07-30,1,2,0,Summer,True
City Hotel,5.4,2,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,115.0,0,2016-08-11,2016-10-14,1,1,0,Autumn,True
City Hotel,10.866666666666667,0,1,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,60.0,0,2015-05-28,2015-09-08,1,2,0,Summer,True
City Hotel,0.3666666666666666,5,10,FRA,Aviation,Corporate,0,0,0,A,A,0,No Deposit,Transient,95.0,0,2016-05-24,2016-05-09,0,1,0,Spring,True
Resort Hotel,1.6,2,4,others,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,100.0,0,2017-03-10,2017-03-04,1,4,0,Winter,True
City Hotel,0.0,0,2,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,101.0,0,2016-06-24,2016-06-22,0,2,0,Spring,True
Resort Hotel,1.4333333333333331,0,1,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,Transient,60.0,1,2016-03-09,2016-03-08,1,2,0,Winter,False
Resort Hotel,0.3333333333333333,1,1,PRT,Corporate,Direct,0,0,1,A,D,0,No Deposit,Transient,63.5,0,2017-05-17,2017-05-15,0,1,0,Spring,False
Resort Hotel,0.3,1,1,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,Transient,135.5,0,2016-04-11,2016-04-09,1,2,0,Spring,True
City Hotel,3.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-02-03,2016-03-18,1,1,1,Winter,True
City Hotel,2.1333333333333333,0,2,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,63.75,0,2016-07-14,2016-07-12,1,2,0,Summer,True
City Hotel,7.9,2,2,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,145.8,0,2016-10-26,2017-04-22,1,3,0,Spring,True
City Hotel,3.333333333333333,0,3,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,143.7,0,2016-06-04,2016-07-21,1,3,0,Summer,True
City Hotel,11.833333333333334,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,62.0,0,2015-07-02,2015-10-07,1,2,0,Autumn,True
City Hotel,0.0666666666666666,2,0,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,Transient,92.5,0,2017-03-07,2017-03-05,0,2,0,Winter,False
City Hotel,10.133333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,89.0,0,2016-02-01,2016-11-03,1,2,0,Autumn,True
City Hotel,5.633333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,170.0,0,2016-12-21,2017-06-08,1,2,0,Spring,True
City Hotel,13.5,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,114.4,0,2017-07-06,2017-07-04,1,2,0,Summer,True
City Hotel,0.3,2,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,91.8,1,2017-02-09,2017-02-05,1,2,0,Winter,True
City Hotel,5.4,2,1,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.1,1,2017-08-09,2017-08-06,1,2,0,Summer,True
Resort Hotel,13.1,2,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,72.0,0,2015-12-17,2016-10-08,1,2,0,Autumn,True
City Hotel,2.6333333333333333,0,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,52.85,2,2015-11-22,2015-11-18,1,2,0,Autumn,True
City Hotel,6.633333333333334,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,95.0,0,2016-10-21,2016-10-28,1,2,0,Autumn,True
Resort Hotel,0.0666666666666666,0,1,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,Transient,27.0,0,2016-12-23,2016-12-23,1,1,0,Autumn,True
City Hotel,1.0,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,144.0,1,2016-10-07,2016-10-05,1,2,0,Autumn,True
City Hotel,0.0,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,144.0,0,2015-08-13,2015-08-11,1,1,0,Summer,True
City Hotel,0.7333333333333333,0,2,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,Transient,265.0,0,2017-05-26,2017-05-24,1,2,0,Spring,True
City Hotel,5.0,1,2,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,172.5,1,2017-04-17,2017-04-14,1,3,0,Spring,True
City Hotel,3.333333333333333,1,3,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,129.6,0,2016-08-05,2016-09-01,1,2,0,Summer,True
Resort Hotel,4.366666666666666,2,5,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Contract,80.0,0,2017-04-23,2017-04-16,1,2,0,Spring,True
Resort Hotel,2.8666666666666667,0,1,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,120.0,0,2017-07-01,2017-06-30,0,1,0,Spring,True
Resort Hotel,15.6,0,2,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,Transient-Party,67.0,0,2016-05-14,2016-05-12,1,2,0,Spring,False
City Hotel,5.433333333333334,0,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,79.2,0,2016-06-24,2016-12-02,1,2,0,Autumn,True
City Hotel,7.166666666666667,1,1,ESP,Groups,Corporate,0,0,0,A,D,2,No Deposit,Transient,75.0,0,2016-11-23,2016-11-21,0,1,0,Autumn,False
City Hotel,4.2,2,4,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,131.47,0,2016-07-09,2016-07-03,1,3,0,Summer,False
Resort Hotel,11.2,1,3,GBR,Groups,Direct,0,0,0,A,C,1,No Deposit,Transient-Party,110.5,0,2016-09-19,2016-09-15,0,3,0,Summer,False
City Hotel,7.766666666666667,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-08-17,2016-10-14,1,2,0,Autumn,True
Resort Hotel,0.1333333333333333,0,2,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,192.5,2,2017-07-28,2017-07-28,1,2,0,Summer,True
City Hotel,3.8,4,5,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,191.0,0,2016-05-30,2016-07-17,1,3,0,Summer,True
Resort Hotel,6.466666666666667,2,5,others,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,130.55,0,2016-08-08,2016-08-01,1,2,0,Summer,True
City Hotel,4.6,0,3,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-02-13,2017-06-27,1,2,0,Spring,True
City Hotel,5.266666666666667,2,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.5,2,2016-12-27,2016-12-23,1,2,0,Autumn,True
City Hotel,1.5666666666666669,1,1,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,207.9,0,2016-07-28,2016-08-08,1,4,0,Summer,True
City Hotel,3.966666666666667,1,3,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,Transient,81.47,1,2016-10-28,2016-10-24,1,2,0,Autumn,True
Resort Hotel,10.333333333333334,2,5,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,88.2,0,2016-10-06,2017-06-03,1,2,0,Spring,True
City Hotel,2.5,0,2,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,140.4,0,2016-05-21,2016-05-26,1,2,0,Spring,True
City Hotel,1.8333333333333333,2,0,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,75.0,0,2015-09-08,2015-09-06,1,2,0,Summer,True
City Hotel,3.6,2,3,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,97.0,1,2016-11-27,2016-12-24,1,2,0,Autumn,True
Resort Hotel,15.4,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,78.0,0,2016-06-07,2017-05-25,0,2,0,Spring,True
Resort Hotel,0.0,0,1,other,Corporate,Direct,0,0,2,A,D,0,No Deposit,Transient,38.0,0,2016-01-20,2016-01-19,0,1,0,Winter,False
City Hotel,0.3666666666666666,1,2,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.0,0,2016-10-06,2016-10-03,1,2,0,Autumn,True
City Hotel,5.033333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,80.0,0,2015-11-14,2016-01-19,1,1,1,Winter,True
City Hotel,4.8,0,2,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.09,1,2017-04-30,2017-04-28,1,2,0,Spring,True
City Hotel,0.0,1,2,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,Transient,80.0,0,2016-02-01,2016-01-29,0,2,0,Winter,True
City Hotel,1.6666666666666667,0,3,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,158.0,0,2016-09-04,2016-09-01,1,2,0,Summer,True
City Hotel,9.1,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,109.0,0,2015-07-19,2015-07-17,1,2,0,Summer,True
Resort Hotel,8.9,2,5,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,54.99,0,2015-06-17,2015-09-26,1,2,0,Summer,True
City Hotel,0.2333333333333333,0,2,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,184.0,0,2016-09-07,2016-09-14,1,2,0,Summer,True
City Hotel,1.9666666666666663,1,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.0,0,2017-02-17,2017-04-10,1,2,0,Spring,True
City Hotel,0.0333333333333333,0,2,PRT,Direct,Direct,0,0,0,D,E,1,No Deposit,Transient,160.0,1,2017-05-28,2017-05-26,0,2,0,Spring,False
City Hotel,10.066666666666666,0,3,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,105.0,0,2015-12-29,2016-10-06,1,2,0,Autumn,True
City Hotel,0.1,0,2,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,146.0,0,2016-04-12,2016-04-15,1,2,0,Spring,True
City Hotel,1.0666666666666669,1,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2017-01-19,2017-02-20,0,1,0,Winter,True
City Hotel,0.2,2,0,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,Transient,100.0,0,2015-09-15,2015-09-20,1,2,0,Summer,True
City Hotel,2.2666666666666666,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-06,2016-02-17,1,2,0,Winter,True
City Hotel,2.9,2,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2017-01-18,2017-04-15,1,2,0,Spring,True
City Hotel,0.9666666666666668,0,4,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.0,0,2017-06-29,2017-07-25,1,2,0,Summer,True
Resort Hotel,8.166666666666666,2,5,IRL,Direct,Direct,0,0,0,D,E,0,No Deposit,Transient-Party,86.71,2,2016-09-13,2016-09-06,0,2,0,Summer,False
City Hotel,5.833333333333333,1,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,2,2017-05-05,2017-05-01,1,2,0,Spring,True
City Hotel,0.3,1,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,70.4,0,2016-01-24,2016-01-28,1,2,0,Winter,True
City Hotel,1.0666666666666669,1,1,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,Transient-Party,150.0,1,2016-07-20,2016-07-18,1,3,0,Summer,False
Resort Hotel,7.1,2,8,DEU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,180.0,0,2016-11-21,2017-06-20,1,4,0,Spring,True
City Hotel,0.0666666666666666,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-08-24,2015-08-26,1,2,0,Summer,True
Resort Hotel,0.3666666666666666,1,2,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,219.67,2,2016-08-29,2016-08-26,1,2,0,Summer,True
City Hotel,1.8666666666666667,0,3,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,94.8,0,2017-03-15,2017-03-30,1,1,0,Winter,True
City Hotel,5.833333333333333,2,1,others,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,189.0,1,2017-04-10,2017-04-29,1,4,0,Spring,True
City Hotel,0.0666666666666666,0,1,PRT,Corporate,Corporate,1,0,3,D,E,0,No Deposit,Transient,110.0,1,2016-10-07,2016-10-06,0,1,0,Autumn,False
City Hotel,2.8666666666666667,1,2,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,Transient,86.36,0,2016-07-04,2016-07-01,1,2,0,Summer,True
Resort Hotel,1.4,3,10,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,198.23,1,2016-08-14,2016-08-01,0,2,0,Summer,True
Resort Hotel,1.0666666666666669,0,2,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,37.8,1,2016-11-04,2016-11-02,1,2,0,Autumn,True
City Hotel,1.0333333333333334,1,2,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,102.9,1,2016-02-25,2016-02-22,1,3,0,Winter,True
Resort Hotel,11.033333333333331,2,5,CHE,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,Transient-Party,143.0,0,2017-05-03,2017-06-17,1,4,0,Spring,True
City Hotel,0.0,0,1,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,89.0,0,2016-04-06,2016-04-05,0,2,0,Spring,True
Resort Hotel,2.1333333333333333,2,3,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,66.6,1,2016-02-15,2016-03-25,1,2,0,Winter,True
City Hotel,1.6666666666666667,1,3,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,51.09,1,2016-02-15,2016-02-11,1,2,0,Winter,True
City Hotel,3.8333333333333335,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,112.2,0,2016-02-03,2016-03-18,1,2,0,Winter,True
City Hotel,6.4,2,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,102.0,0,2015-09-30,2015-09-25,1,2,0,Summer,True
City Hotel,6.433333333333334,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-01-18,2016-06-20,1,1,1,Spring,True
City Hotel,4.3,1,5,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,132.3,0,2016-06-05,2016-10-10,1,2,0,Autumn,True
City Hotel,0.4333333333333333,0,1,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,95.0,1,2015-09-12,2015-09-11,1,1,0,Summer,True
City Hotel,2.2666666666666666,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-06,2016-02-17,1,2,0,Winter,True
City Hotel,1.3,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,101.5,0,2015-07-06,2015-08-14,1,2,0,Summer,True
Resort Hotel,5.6,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,86.0,0,2016-01-05,2016-04-12,1,2,0,Spring,True
City Hotel,10.133333333333333,0,1,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,126.0,0,2016-07-05,2017-04-12,1,3,0,Spring,True
City Hotel,5.833333333333333,1,3,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,130.05,0,2016-02-23,2016-08-15,1,3,0,Summer,True
City Hotel,10.9,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,62.0,0,2015-07-02,2015-09-09,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.0,0,2015-08-06,2015-08-06,1,1,0,Summer,True
City Hotel,6.5,2,2,PRT,Online TA,TA/TO,0,0,0,B,A,4,No Deposit,Transient-Party,81.81,1,2016-07-14,2016-07-10,1,4,0,Summer,False
City Hotel,0.0,1,0,FRA,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,Transient,98.4,0,2017-08-14,2017-08-13,1,2,0,Summer,False
Resort Hotel,5.466666666666667,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,120.38,0,2015-08-13,2015-08-28,1,3,0,Summer,True
City Hotel,6.4,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,95.0,0,2016-09-06,2016-10-21,1,2,0,Autumn,True
City Hotel,10.433333333333334,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2017-02-23,2017-04-29,1,2,0,Spring,True
City Hotel,10.766666666666667,0,4,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,70.0,0,2016-05-05,2016-05-17,1,2,0,Spring,True
City Hotel,8.566666666666666,2,2,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,180.0,1,2017-05-18,2017-08-13,1,3,0,Summer,True
City Hotel,1.9666666666666663,2,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,80.75,1,2015-09-23,2015-09-20,1,1,0,Summer,True
City Hotel,15.6,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,112.67,0,2017-07-04,2017-07-29,1,2,0,Summer,True
City Hotel,4.866666666666666,0,3,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,80.0,0,2015-12-03,2016-03-30,1,1,1,Winter,True
Resort Hotel,0.9,2,4,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,120.27,1,2015-09-02,2015-08-27,1,2,0,Summer,True
City Hotel,0.9333333333333332,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2017-02-02,2017-03-02,0,2,0,Winter,True
City Hotel,9.633333333333333,2,4,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Contract,95.4,2,2015-10-06,2016-07-20,1,2,0,Summer,True
